respondent_id,xyz_vaccine,seasonal_vaccine
37255,0.4326310387170914,0.8931802593468768
37256,0.14560691810647922,0.2955546139472391
37257,0.13222713976235162,0.7313401825868512
37258,0.112071822410487,0.3616476521694058
37259,0.10201588596225787,0.12396086804824229
37260,0.10845030779025058,0.11144310004017927
37261,0.09913504745889067,0.6730629649698531
37262,0.09663029607791315,0.7209123508462248
37263,0.06819918689722271,0.43072646341762044
37264,0.08646627318562834,0.10064156654013708
37265,0.07631223023393463,0.41792726062581864
37266,0.7078858900029324,0.6600524432642628
37267,0.2901719709933606,0.8330050739433511
37268,0.1370071888006246,0.9068174295006751
37269,0.08155282790785368,0.7129129983546606
37270,0.13402727429888522,0.34765130834742025
37271,0.16053761258405622,0.9424977412588184
37272,0.1034144337225076,0.16361685139527796
37273,0.07917860704219552,0.2232651200703423
37274,0.16866798545601197,0.11583336188807937
37275,0.09515034841661109,0.19927460266507455
37276,0.10476702942984333,0.2689463461967801
37277,0.08887477477850617,0.1514605588841884
37278,0.5881754012552927,0.8874961957100426
37279,0.6782249620889084,0.9687603573895749
37280,0.1264620237921246,0.8577570608907615
37281,0.14578511566324162,0.6134991784518516
37282,0.17517225672461492,0.9171394797959417
37283,0.1123878819213015,0.08015875290060905
37284,0.12335960189935306,0.19148142908128385
37285,0.10945190264340345,0.17010545136109392
37286,0.124516316481635,0.9310745355976779
37287,0.17165152401116482,0.4802123458482017
37288,0.14217084537403885,0.8487496020871588
37289,0.10015468476280288,0.5252498252199238
37290,0.968102099500296,0.9447161121759576
37291,0.10949189538822665,0.8750501765267427
37292,0.1340838712323664,0.36417395695116417
37293,0.9434548037566762,0.9181118618283266
37294,0.0840891702095419,0.056542981779213596
37295,0.09680954528677183,0.6772533371306311
37296,0.12019946138911533,0.44809075443402463
37297,0.119465900384103,0.276594284766058
37298,0.06286924618028347,0.8901553191721218
37299,0.08903576610521424,0.08911251194610056
37300,0.08849780651508334,0.41421727636172945
37301,0.13390326304408284,0.40467325021015493
37302,0.08034628705883151,0.908399516940657
37303,0.12126697690457781,0.19830959279079768
37304,0.09297497571584344,0.08713326669882196
37305,0.08578833016746804,0.5
37306,0.1308667710745099,0.17547221148835776
37307,0.11529318565464015,0.5495520112137419
37308,0.5287008156389599,0.6505362662054183
37309,0.21404589904325455,0.9553482651067834
37310,0.7377512660979132,0.7384938666419618
37311,0.0982689328546247,0.14787967487451903
37312,0.12477869467401749,0.04939177491403896
37313,0.1685356466352472,0.7920587215476426
37314,0.32044359286732016,0.5
37315,0.14289100765463095,0.9408744653099966
37316,0.1009168835004925,0.45937419968623083
37317,0.14453489671801686,0.4892681920168476
37318,0.09894810159260796,0.09050686676286757
37319,0.15803771828445465,0.7396489008939162
37320,0.10191692836948424,0.1471230621855258
37321,0.10114273118166628,0.10722751563216713
37322,0.12871305421403145,0.2204171760573228
37323,0.2131544236207753,0.4883938702398175
37324,0.3163179414880455,0.28116206812779604
37325,0.11237187427434132,0.9127513219718263
37326,0.07523713402488685,0.8128390813182482
37327,0.09024033181706276,0.06146253320301763
37328,0.09955882428160448,0.5
37329,0.8403706758205828,0.8917109251921167
37330,0.09321207782905969,0.34320745721232043
37331,0.13456272822751528,0.2524506015593768
37332,0.12451808010054753,0.23715526168501372
37333,0.15246997815055677,0.563645543131173
37334,0.12597411248258403,0.10701144774666344
37335,0.10392397285210543,0.08236290087461208
37336,0.1267188280973051,0.2008410294100312
37337,0.11963851827970233,0.07080598631426874
37338,0.09937014394157627,0.9365406940088957
37339,0.11143230835361247,0.04840081508875778
37340,0.37716577595047274,0.8079415839461054
37341,0.6399868856409052,0.18802004328370292
37342,0.10127992997350388,0.3087458430985536
37343,0.13651110580803513,0.7726335432530568
37344,0.07359071715801498,0.3636046583760704
37345,0.8387107081424972,0.832744564235611
37346,0.11916682712772168,0.1200125582475029
37347,0.14960955017624825,0.13585960819296175
37348,0.10417293793264976,0.7529967989083486
37349,0.08163554161441343,0.7379203922206662
37350,0.12266888986581514,0.13732913130803157
37351,0.10977444494513762,0.2387140062898534
37352,0.12838842602200123,0.16046478805805534
37353,0.1505062442747745,0.724836734548271
37354,0.1166072116533317,0.5730217914872283
37355,0.06024182765970364,0.21173661150474762
37356,0.02582951758893747,0.17140006345659242
37357,0.11189038308084231,0.28618491084775843
37358,0.2038582503119301,0.6448991776339429
37359,0.13193901595683952,0.31070859134466555
37360,0.09294552771652938,0.12000990620083272
37361,0.08535635143072634,0.1289284711861756
37362,0.14034827206466205,0.4065696979423317
37363,0.49298205835157194,0.8833835885674661
37364,0.12280874408298956,0.05019810771217926
37365,0.11541610806702088,0.24529687091354221
37366,0.28743063609048675,0.4814197696051013
37367,0.11885779610277404,0.636462106166973
37368,0.4319605581195261,0.578396874023559
37369,0.08853269572527293,0.21072207374706764
37370,0.09877373354882951,0.17202997328620714
37371,0.16164863531597046,0.17662024923138958
37372,0.2843517682544272,0.7983678745884044
37373,0.6346626425445872,0.2796790666560396
37374,0.11674376787134524,0.07454576285251965
37375,0.06851141729577759,0.16925119975227032
37376,0.1727548908181214,0.38995060849601265
37377,0.11953090585747222,0.16444689103757285
37378,0.13257858224146657,0.15464929671815858
37379,0.10610600760077253,0.14094296386784275
37380,0.771476927451555,0.9253019054943598
37381,0.15946069111723643,0.8501636905564174
37382,0.0872603060412936,0.971410943231902
37383,0.27996351923014134,0.5450730565029646
37384,0.11842847885423854,0.16829234907139365
37385,0.0647942768717316,0.7322603350986359
37386,0.11539905048985104,0.1928408127427501
37387,0.1011842776908477,0.8694841485240928
37388,0.3990393356346472,0.7336146369265383
37389,0.275006427724174,0.6809799953530926
37390,0.10580319959893468,0.13545313271073206
37391,0.1069728887797446,0.907386615947057
37392,0.3221343873521481,0.5345422794813623
37393,0.12145141136856118,0.6174543739586773
37394,0.1305254426777018,0.0377924882831326
37395,0.1151116464751047,0.34827103858940134
37396,0.07713723556812045,0.23633898135532855
37397,0.1099867546880753,0.2642588095715252
37398,0.12154592585357342,0.8067754881988738
37399,0.13249404628034175,0.06052282858666406
37400,0.31332342626772774,0.6639607548923122
37401,0.7930877438818826,0.7757759460273378
37402,0.1105970575934216,0.08627721164532125
37403,0.21233337998578522,0.3230400803638913
37404,0.11830287858663596,0.15265391361766492
37405,0.1381694650557805,0.9482399509344477
37406,0.15059626278651758,0.7309345440887709
37407,0.11032340646703344,0.9081514122455262
37408,0.08828019105395485,0.8597885426020554
37409,0.11109486005047904,0.6919371907792711
37410,0.1725884142973513,0.5642530926574832
37411,0.11812269795824057,0.9458474164221861
37412,0.1374019020454992,0.14546100951322083
37413,0.0973164807345608,0.09495998263170573
37414,0.1413036411631761,0.16535786967994218
37415,0.7023796729219475,0.8167017216141885
37416,0.1217862702853979,0.1883766189044725
37417,0.430726810888699,0.4070222889387168
37418,0.14231336894041416,0.543090799389598
37419,0.11650481523013366,0.06452133235201378
37420,0.11109363606460983,0.6818733170367063
37421,0.11270430283239484,0.1302586571373281
37422,0.13643985529856562,0.15439555597851157
37423,0.17045778899270037,0.3681300647886173
37424,0.059796117711909555,0.6529742914757815
37425,0.16258338706429926,0.2519324019498095
37426,0.12694931130560325,0.5416752020790532
37427,0.14823196735139466,0.061509773928118475
37428,0.15624314922231342,0.3274909339698688
37429,0.10436023938688971,0.0608078728433526
37430,0.921494455545463,0.7323752976632849
37431,0.10621925674690133,0.512394350074976
37432,0.11919083073069242,0.12665946384411333
37433,0.6864096213391713,0.7532994236815618
37434,0.8046831834073892,0.7383439002384031
37435,0.08963003299368709,0.719762895406355
37436,0.12642485478981583,0.8951357489387968
37437,0.11038383239723139,0.15712909321110813
37438,0.10826195898675492,0.0961033978215579
37439,0.10914593681862261,0.34299979059007585
37440,0.40492461693493076,0.7049615672083431
37441,0.08568115203265711,0.4454478879506806
37442,0.0755640358177336,0.3604834862605513
37443,0.10977253294532811,0.11755015302016117
37444,0.2784423498363271,0.8673238832041554
37445,0.0889059479049341,0.4452657997357811
37446,0.8719301797590929,0.9617764576562291
37447,0.08439697925850294,0.11239803218501979
37448,0.11795709433379059,0.5436316687282262
37449,0.10931581857054032,0.07269681459418141
37450,0.122748715686121,0.07962377261107913
37451,0.200427641103311,0.9596390221108819
37452,0.08735896497918647,0.4200759879411587
37453,0.7329580318640904,0.9141602641168939
37454,0.09107141525053436,0.6945608564215607
37455,0.24680935068942628,0.34174173616461784
37456,0.08972791573038383,0.8911523483204579
37457,0.6100535756175556,0.8378366057008465
37458,0.14637437866210157,0.2169148420463606
37459,0.6417888967221104,0.4379266332847676
37460,0.16050807618860755,0.31723711219370493
37461,0.753699898077463,0.9112352722209243
37462,0.08499306525810982,0.18996658625702478
37463,0.12578915907335697,0.2864023722909536
37464,0.0846564060534022,0.8144770424030594
37465,0.12355096109604577,0.9321472170191687
37466,0.4474625378774744,0.7951389878950923
37467,0.12090465630679299,0.2192354909477258
37468,0.09309808223063022,0.5966650589710023
37469,0.1299701033402635,0.22919292781442283
37470,0.1294958430682019,0.07245506926102548
37471,0.11489826775538226,0.9062238903049641
37472,0.06253501416411182,0.8137845074674738
37473,0.1483480227827448,0.13595496898014678
37474,0.11197867692291191,0.15952268447713316
37475,0.1370437534113965,0.44175847257467793
37476,0.6653814259737078,0.8474164973806982
37477,0.09154810203987532,0.42782020579418456
37478,0.07917499039991427,0.9164449901832551
37479,0.08717107786661524,0.0981279048404141
37480,0.08419154686058003,0.13258915919713826
37481,0.7920042226711306,0.8727034640240648
37482,0.09720830470421132,0.021501404369756352
37483,0.19917302893309413,0.3858020184158477
37484,0.762523278877455,0.7992736877363601
37485,0.10710125421010475,0.9059932001044725
37486,0.11611333284038702,0.12957787764060708
37487,0.11454521221708953,0.6922189822971092
37488,0.12482228628033921,0.10558174535331444
37489,0.11012257328769189,0.20974197304185416
37490,0.1239443437612773,0.6508727727465083
37491,0.10246036501144316,0.4944928763832506
37492,0.1471842358656221,0.9035529689502002
37493,0.090469481407608,0.11433565907778012
37494,0.08297602383120169,0.29616700340398844
37495,0.10882496737943559,0.43106636657347525
37496,0.6465719804185668,0.9185008412709279
37497,0.11234057899143308,0.09803014515640406
37498,0.43731080767805536,0.880164967585234
37499,0.11880606391791969,0.14107516526130828
37500,0.2259074021068609,0.355228919902354
37501,0.12446676511558735,0.21360314471350206
37502,0.6579413759091453,0.766275758577532
37503,0.10280057343013423,0.06255813554174672
37504,0.16992321649400047,0.8093695276620517
37505,0.31610938970344155,0.8035674731698772
37506,0.11574525922244423,0.08986527688796515
37507,0.11934239145436894,0.155306061478324
37508,0.8350312077639089,0.9206003746374558
37509,0.1141458459537418,0.2913971498872864
37510,0.5125781019947437,0.9170817872642747
37511,0.14245634210746344,0.3042857271916206
37512,0.12691185383385253,0.4016244577270691
37513,0.0954821756327194,0.40181045894787487
37514,0.07878178131442862,0.08644774547378364
37515,0.10958591714574442,0.16549445162559775
37516,0.13333719072185696,0.1294718155274745
37517,0.07338801756105041,0.920176076188996
37518,0.08746886995464559,0.07620356337252908
37519,0.07873166246257705,0.6549170390367993
37520,0.615866528454111,0.9274183282593896
37521,0.087084708934218,0.1432684784349376
37522,0.14634477239118135,0.26984006342531613
37523,0.07939582967433796,0.5229449287194062
37524,0.35533981865283565,0.8630897066083105
37525,0.13804326130003347,0.27928793140708663
37526,0.17819290982191674,0.8674910944580306
37527,0.1255897977037836,0.2959155707641501
37528,0.19618186034351784,0.49100556877458035
37529,0.3427456371473136,0.905204512754439
37530,0.07102938264841274,0.9706759147627577
37531,0.14212519852179367,0.14159958579126616
37532,0.0908477899912685,0.8168165374384793
37533,0.12249170816628263,0.09938088199715775
37534,0.13624585071953624,0.17585090379403367
37535,0.7543676897626558,0.7713144836183959
37536,0.1004837894544451,0.17748427164204544
37537,0.15419494155457744,0.8634014597761952
37538,0.09543314054647185,0.04930366091925698
37539,0.10823989209290477,0.37081936478527827
37540,0.11540041056278687,0.11771986399708528
37541,0.11314160719380516,0.15885266447841745
37542,0.5557308193021835,0.7171524106013538
37543,0.25436871269242406,0.8908701892759611
37544,0.030069671970537216,0.8617960821949411
37545,0.31116355175228033,0.349288825455826
37546,0.07239422371582291,0.7041275878087047
37547,0.6032851862345127,0.83603454606122
37548,0.10370023233937298,0.9184866926227733
37549,0.8063795116440315,0.9170002518210328
37550,0.1166443624426571,0.38868882096296603
37551,0.0817162884031543,0.11021593775455565
37552,0.10485348074106468,0.39466543987331254
37553,0.13158955839460626,0.47713818924451995
37554,0.13255903731343746,0.23636613866259787
37555,0.09069250806699682,0.5866156228744117
37556,0.09429209206677938,0.2641657218482551
37557,0.08614659791535575,0.06379787702627582
37558,0.11027639119513044,0.8035796430951703
37559,0.11620479389406681,0.6043721973439233
37560,0.13106698475740317,0.6821635584162641
37561,0.17957862741419367,0.38511529593330984
37562,0.26899586860257513,0.4206554245368127
37563,0.09905319984929223,0.7921960328078987
37564,0.17526482079316072,0.8138903227878835
37565,0.10347767010633774,0.31845206848339097
37566,0.11505275336760558,0.16595575360180287
37567,0.1386462851212559,0.17349208119596427
37568,0.18741944229831867,0.3959144420025833
37569,0.1035814084657059,0.10166914998838618
37570,0.8707260056070238,0.9254058435585553
37571,0.15416677695982378,0.250013944252024
37572,0.27238223450313054,0.5223444011227556
37573,0.10122305115584487,0.3358259018632803
37574,0.22515273186189175,0.2570086345086338
37575,0.1345077212990183,0.2482922174253169
37576,0.5342195067420503,0.9289900370444786
37577,0.10751862013129379,0.13014688708519337
37578,0.19292700545980543,0.17254889260618733
37579,0.35609845520694317,0.576126688999366
37580,0.12821170288839692,0.1318974753072065
37581,0.10792997852352508,0.13527979569692883
37582,0.0954900534675031,0.8963011895525274
37583,0.11583227900412667,0.435417169444142
37584,0.11466837983144687,0.11456177512319198
37585,0.12102293178329109,0.10039020405115394
37586,0.10737355481306156,0.5127896006990627
37587,0.9091839413889955,0.8288217498918641
37588,0.1540299404796849,0.24185452471689614
