respondent_id,xyz_vaccine,seasonal_vaccine
39884,0.12286591804566109,0.37321581039710827
39885,0.00014061616749371308,0.009061544018061285
39886,0.0026083348807342107,0.6025194025881472
39887,3.816661346978003e-05,0.0021458315140772477
39888,0.00029433297698546596,0.005954254341900712
39889,0.6219865802945628,0.9779819808766121
39890,0.007127452089450381,0.33420065963601736
39891,0.17481563244259243,0.9420845109479199
39892,0.00174667137387019,0.006112129671956571
39893,0.6221601575047166,0.9938171871138682
39894,6.455108843947444e-05,1.8110209603553674e-07
39895,0.6878591060407511,0.30365469806547685
39896,0.013568084756992341,0.41406655617365623
39897,0.04323239828768029,0.004345896103059962
39898,0.0008463487436858638,0.00016875128378490473
39899,0.006166054479043682,0.18645479095171974
39900,0.7836922305996079,0.8951502248904114
39901,0.6551133846736091,0.23568446117851555
39902,0.9996423614559607,0.9988123465034182
39903,0.9783995527743276,0.9989087726991461
39904,0.0004509839276508504,0.000695371160097051
39905,0.0074197640334818975,0.1322668036379596
39906,0.01665801688503415,0.1218639432311623
39907,0.9044905234513195,0.9922692915251893
39908,0.4187072277744526,0.883455997173392
39909,0.4084835214263392,0.9992000896781655
39910,0.003177035793828213,6.65941827209878e-05
39911,0.0011826510106763108,0.006898005273967091
39912,0.039259434173193976,0.20638415211917696
39913,0.00047163251795209483,0.0009178207897337994
39914,0.9793811170119777,0.9998316776311467
39915,0.001895603772450628,0.028286990750434157
39916,0.0004317559097279958,0.05451122300142563
39917,0.011684229738620242,9.751683250616866e-05
39918,0.0026797605618120173,1.3772673558663227e-07
39919,0.043401821527707295,0.6109974754772604
39920,0.7235998334089649,0.9606120399372265
39921,0.022841033067074353,0.20455071944375308
39922,0.08729423558429936,0.959528197479716
39923,0.012838677775566828,0.5369531740475633
39924,0.002212553573586037,0.04646653192925735
39925,0.0029797937639545625,0.6121857121854601
39926,0.9127802658635884,0.8425256719781209
39927,0.003605158853920355,0.021856234233697012
39928,0.010227910818902647,0.0501443180620731
39929,0.004748313072286518,0.10194253974577847
39930,0.026702370006455256,0.20103111087244938
39931,0.013580551813016256,0.15748023236721007
39932,0.06279997066557183,0.8468051947037878
39933,0.23575038413751584,0.5638892314108759
39934,0.04309418263884118,0.271614571265411
39935,0.027283755068317934,0.7380308966480388
39936,0.6450883213832865,0.9706228155640845
39937,0.4263740999161271,0.24796348996820763
39938,0.005242389564986005,0.22796261707183707
39939,0.8643269321524569,0.9987895414665385
39940,0.9950811767708067,0.9975646562916837
39941,0.9999969845526157,0.9999995448003146
39942,0.003225275610705419,0.00012125756362647406
39943,0.5262114553178727,0.8797989776858357
39944,0.8245802435896645,0.9961084300800136
39945,0.899697385245234,0.9958460211991722
39946,0.014994500720324015,0.08703754674080989
39947,0.011662503120276363,0.5135309899742876
39948,0.013299569699317821,0.15497498353398897
39949,0.0009354038091124675,2.6458726148856973e-05
39950,1.2258412404530654e-05,0.0014658477452498667
39951,0.000126495766997716,0.003882336884025568
39952,9.575703615684144e-05,0.0002855643547019395
39953,0.5103057046388748,0.5732012905436761
39954,0.005602917075504104,0.24353302775672692
39955,0.08117446329050382,0.9745235940708725
39956,0.008689616694051555,0.08037927814221262
39957,0.0006674440101145749,0.008783652571352324
39958,0.9998174948510542,0.9976362633508375
39959,0.030213519088198998,0.3316616218842717
39960,0.0005668733553037718,0.004464521669151486
39961,0.9883573058664212,0.9998651070160496
39962,0.000320402394501201,0.005084515758733667
39963,0.004206034922467547,1.5922484601460943e-07
39964,0.2923780784575136,0.9317681885246282
39965,0.92651697108111,0.9668344773679491
39966,0.9953241327097463,0.9893748746329962
39967,0.9744782693634941,0.9974200027266675
39968,0.02029825798149664,0.18396234548074392
39969,0.0015162940202932977,0.16925984452081086
39970,0.2788195861432434,0.6571928421645591
39971,0.9726290496691057,0.8890209438756447
39972,0.06863263582493828,0.017565103816018928
39973,0.01891624861871413,0.10597687852054886
39974,0.9585683964963698,0.977316432517356
39975,0.9814487057135325,0.9997468455946483
39976,0.02077085787320685,0.8103130422598839
39977,0.013832048119880685,0.6483487592650503
39978,0.009769703908207592,0.24805473344796766
39979,0.999658559857256,0.9797335127871326
39980,1.3935949368794653e-06,8.276091236873179e-09
39981,0.002327702246560495,0.007205027472435618
39982,0.0012180519212032252,0.23200636314703685
39983,0.9755573016971533,0.9896447043836362
39984,0.9900873374153407,0.9905758128510511
39985,0.0005361158065668208,0.0012885817033028086
39986,0.00016743774132989915,0.001083446585341585
39987,0.001396291272606881,0.12120082585980214
39988,0.9993020153993559,0.999777843145886
39989,0.025038595487140627,0.5527104081061638
39990,0.979766836416907,0.9997881712854475
39991,0.9992146124893042,0.9999904138699556
39992,0.012006828888700959,0.11515168788726911
39993,0.06869062732129015,0.20113279476805493
39994,0.9843702017360628,0.9788923091105224
39995,0.004221248266760756,0.024467038279036835
39996,0.9998105826801796,0.999740371811333
39997,0.019435773775318816,0.8379499843846651
39998,0.024239824314189123,0.6998569993020424
39999,0.006793967330712729,0.508049955218402
40000,0.0001225194111365007,0.015721424456214335
40001,0.7348652267904205,0.9817680462368197
40002,0.33000792636907395,0.9092272503786216
40003,0.46772622366258454,0.855266238920836
40004,0.003558484779998664,0.007164558482042529
40005,0.00021574953817540604,0.0001887200721143036
40006,0.39578148062390067,0.9731832225597121
40007,0.9391119018359505,0.9981577554722928
40008,0.014923942878494611,0.7277248405578753
40009,0.04275301113735729,0.0014142542503940714
40010,0.6391342372835283,0.9565890091640469
40011,0.0033224854169322084,0.00027138347538867714
40012,0.9068523829686552,0.97607735664677
40013,0.22197928533600053,0.9459754303427118
40014,0.0006234566409425,0.009481049624036
40015,0.00700486552967221,0.14012983385631178
40016,0.21006780143305107,0.9465013375377211
40017,0.001423804276076746,0.09400459832003315
40018,0.0005378101982724456,0.007192725805233655
40019,0.038804823367922604,0.1790037024362406
40020,0.9799094341396527,0.9992509658082731
40021,0.3617680820923063,0.8553025243867904
40022,0.0030631826088978837,0.11246326446220317
40023,0.9974723278405366,0.993614655483796
40024,0.9999714582285063,0.9999976887347792
40025,0.01739403207851541,0.28337829575829543
40026,0.0008418113585286774,0.012090668770445017
40027,0.9965244345638212,0.9985204597526492
40028,0.9999091367869343,0.9998997583078003
40029,0.04399905806496472,0.5740489247816042
40030,0.004889901861259489,0.2138091029762331
40031,5.234992191813645e-08,7.89585941893186e-11
40032,0.16138895635977432,0.9770996429336543
40033,0.21468772853538695,0.49250851746816576
40034,0.08169934965641916,0.5270195998764541
40035,0.724159113777223,0.9978035356424843
40036,0.9978718469338028,0.9990791741919084
40037,0.9637755347132854,0.9997278970158769
40038,0.11422400319292669,0.9927404748323848
40039,0.0018119209091605705,0.18489115443685508
40040,0.07431518792584745,0.8243120199702779
40041,0.04793773067660473,0.13162532035553398
40042,0.0014253701605938635,0.6743860405859223
40043,0.9431773468108167,0.9993420177856106
40044,0.9598932687521098,0.9984960323025865
40045,0.001304867563397876,3.83564293510896e-05
40046,0.021103235235532442,0.39762465966111876
40047,0.9760811495850668,0.9843567450586704
40048,0.45672192004408857,0.6820172771076165
40049,0.9999926231918032,0.9999295176207984
40050,0.9998993146083665,0.9999982528389055
40051,0.9666023905506205,0.9768801418858654
40052,0.0006869116410412564,0.003992503679984468
40053,4.153138976382068e-05,3.504790234326917e-06
40054,0.8453137641802132,0.8899380703177093
40055,0.13355014709366322,0.31717071449794776
40056,0.020411947792496377,0.15551742489825415
40057,0.9999905587669423,0.9999994590554067
40058,0.05793654711829663,0.07198763821059562
40059,0.5712502115482424,0.9881394475186225
40060,0.013330574157841531,0.9592108869239655
40061,0.0654748479040705,0.9730860415735058
40062,0.00012370869844692558,3.6572537123937434e-07
40063,0.999835127848816,0.9999088318526119
40064,0.3888568054545145,0.9988115619745551
40065,0.9997052225728613,0.9999827017864757
40066,0.007042251010338779,0.039021435542418735
40067,0.0043180405110958145,0.01643322534885677
40068,0.014481724003330585,0.013406424115379565
40069,0.9982544127700035,0.9969700618911941
40070,0.03484538580363137,0.38798978351160185
40071,0.9851004249879225,0.9996364853809786
40072,5.688117926165761e-05,0.0019593509653136067
40073,0.023201790053444714,0.587113347064874
40074,0.055436614416713666,0.00040108106268516876
40075,0.034959050018612284,0.24704207881839924
40076,0.026978610011749418,0.0361748816072537
40077,0.9458842809954788,0.999797710556721
40078,0.002105326661919208,0.011239561129446346
40079,0.9131368199390631,0.9919847409412751
40080,0.021266858260710633,0.0003860201092792708
40081,0.8241103685027615,0.9819888374882475
40082,0.001362650815463165,0.007962443563891005
40083,0.08973319633542347,0.12850171299990756
40084,0.16546600225291988,0.6250394090771217
40085,0.022255153714687753,0.34710839000941335
40086,0.024287570314805666,0.3753560202210384
40087,0.6702869738882322,0.5011848401249231
40088,0.33660798752693527,0.9459539094887263
40089,0.9999544239601666,0.9999591481803987
40090,0.05793209745935248,0.8679786509139022
40091,0.1464502487960415,0.7453674767227021
40092,0.0024777109800161036,0.01122963504166095
40093,3.456156457494992e-05,0.0001998033226944311
40094,0.46965875103396665,0.9506483261347772
40095,0.0024674485175199697,0.006196331211212701
40096,0.0013568346048876947,0.15881141401645538
40097,0.6187140311243583,0.9634322732983309
40098,0.9999898811349454,0.9999753230801345
40099,0.5236971961874355,0.8467633076638047
40100,0.0004213563294430159,0.0030758289429759695
40101,0.0017376013606408038,0.014289456189902478
40102,0.6784142994239397,0.9358656899316783
40103,0.35477988585844805,0.9849219438474651
40104,0.7943254950106747,0.999004373415906
40105,0.6174508666572445,0.9150924515269677
40106,0.027874395977795036,0.539542558571135
40107,0.06787972172224176,0.2806731584172184
40108,0.9048897232557964,0.9135297923464607
40109,0.014343300415584452,0.4730837403904314
40110,0.034791833875687725,0.6541258783640834
40111,0.012945810981346227,0.16414568934449192
40112,0.03119601266248107,0.15392144847127834
40113,0.24832334272734988,0.9568051752797958
40114,0.16641615757496134,0.9183047288866273
40115,0.9701035854038036,0.9998969172776598
40116,0.040319674149147645,0.30525546456350383
40117,0.0002593732879068551,0.0007902583342549083
40118,0.0001312404304237499,0.0023226285669867134
40119,0.006844441632329129,0.030526275881727745
40120,0.00014562222023644443,1.4006731570426768e-06
40121,0.999416120598884,0.9998528893697993
40122,0.007804121170977644,0.23829413142507452
40123,0.9997805243619324,0.999869678094942
40124,0.00030577166025753407,0.001847483091430714
40125,0.9658826352280222,0.8550547835650524
40126,0.0011191289440317745,0.04807297507326108
40127,0.8559515147400438,0.6221252554766071
40128,0.00010256637019972651,0.00034672821554204936
40129,0.29811248723160017,0.9909813482216391
40130,0.001309761751031219,0.21132289371932256
40131,0.6746477745216806,0.08011583757757533
40132,9.60621518567118e-08,9.417673710989321e-06
40133,0.06774986343806906,0.2588034442542844
40134,0.9109794143225874,0.9944277033327926
40135,0.012283990139792736,0.6539647073244338
40136,0.020058395141401716,0.28077382605716283
40137,0.20640179010288637,0.9883933342986042
40138,0.00043285841222777356,0.4053920878467861
40139,0.2850247098349464,0.9607765702901421
40140,1.993029700692147e-05,0.0227237215164926
40141,0.13633080901541605,0.2042791882947533
40142,0.994656193838826,0.9997757437540294
40143,0.9440916109786431,0.9978835678114096
40144,0.0004960102606246185,0.00037143685645342283
40145,0.00282900161546033,0.13488887578992353
40146,2.50295992265859e-06,1.5538647614567208e-08
40147,0.19985714059244628,0.9215318306256985
40148,0.9999356394804572,0.9999951487195284
40149,0.9951618713869071,0.9991439961587485
40150,0.05340761409016199,0.5721672214736755
40151,0.8030300912848075,0.9995366896458749
40152,0.009736492786763154,0.28975877002681194
40153,0.27382792850585347,0.22884894185931434
40154,0.0015607787795450894,0.1662862042286268
40155,0.0015759108839808386,0.02438468778464343
40156,0.936218440707439,0.9990481950912585
40157,0.8831257152054869,0.9834804622151897
40158,0.8488514557252093,0.9991485265815683
40159,0.9545787333739394,0.9981271269415
40160,0.9818952209953278,0.9576175831081843
40161,0.002349093192112849,0.003361321841526444
40162,0.03617502818564584,0.9656797909146985
40163,0.99806720557963,0.9999289139334964
40164,0.015357234165488644,0.03274568567959295
40165,0.04518388026268017,0.2199954451604038
40166,0.018983855984787565,0.27319419018646873
40167,0.07368996565994447,0.987456997327057
40168,0.0016694634338952545,0.044671266185050566
40169,0.9990138415537128,0.9992558497882111
40170,0.8842921846748448,0.9943852072053767
40171,0.9493487551671705,0.9475678547336226
40172,0.9893783785331736,0.9999102210607175
40173,0.0003483491244245401,6.167561643985509e-07
40174,0.38900202381612675,0.8967954548627619
40175,0.4451951864778369,0.9976866613483044
40176,0.9669255343902021,0.9999076553821695
40177,0.9838025347339029,0.9043223383930926
40178,0.05639512165170922,0.5665504091035356
40179,0.050812254004517894,0.3539403459937777
40180,0.010781441523400824,0.5679234096594868
40181,0.0074648710971975596,0.10165747873475324
40182,0.9992131344937673,0.9999921757989999
40183,0.8189021554589825,0.9991228668518211
40184,0.0004750805429371846,0.003946934857279667
40185,0.0007674233001949449,0.0525436254809189
40186,1.879268004675252e-07,0.0002060188516425033
40187,9.061482928920064e-07,3.900895572672781e-09
40188,0.9997992442365375,0.999994148435075
40189,0.07190939136139952,0.7659394462953011
40190,0.052551204931511344,0.6685494132801206
40191,0.2004538894890956,0.004922968844178597
40192,0.9998621344982538,0.999940576760291
40193,0.8533407442763175,0.9730750230578644
40194,0.0024191979435284486,0.0924202126608437
40195,0.1311315460491642,0.9010005464859296
40196,0.9962210566474791,0.9999104047143336
40197,0.0006532858605982192,0.04375073715671005
40198,0.9950775929464817,0.9673043757519443
40199,0.07892208703078635,0.9798856822935685
40200,4.4600224664733974e-05,9.590498213351216e-07
40201,0.9999815359259226,0.9998250577194316
40202,0.998906592999132,0.9998104700506434
40203,0.16706692218138297,0.9932666319890443
40204,0.008056073327540198,0.19461075952372064
40205,1.5437952283928985e-08,3.4493654306087127e-06
40206,0.9973238085883268,0.9997804683988278
40207,0.45989414500995257,0.9963748359746392
40208,0.9792694103617524,0.9996948773510974
40209,0.003225293933250829,0.03313109141801047
40210,0.010096860590221713,0.2013006177377859
