respondent_id,xyz_vaccine,seasonal_vaccine
41389,0.04155863447960132,0.15481449560366092
41390,0.060605768163607104,0.8084341986382056
41391,0.8969469001586416,0.6846189647735563
41392,0.11762017534786359,0.2869862759783951
41393,0.20638717817402744,0.7850194111817319
41394,0.09128352274357636,0.17676448022915975
41395,0.1521068937956155,0.28049618251231506
41396,0.10953643023360818,0.23461759436216287
41397,0.05069389185136195,0.7747507893787133
41398,0.37184817570075107,0.7255763297462379
41399,0.05732293553649131,0.8863316124014501
41400,0.2607516759871326,0.6235196688793158
41401,0.34125968711571614,0.7714391194730735
41402,0.2670947864638149,0.525619839731014
41403,0.13388126075748433,0.20340611380833287
41404,0.03835580689605195,0.9719028191063788
41405,0.06997231802431886,0.18186720277562224
41406,0.150836074091729,0.7931789631782892
41407,0.050000651169680166,0.6237277419687469
41408,0.15533168733884933,0.6026535547016912
41409,0.4442085354040369,0.4738601884083786
41410,0.20022219215505294,0.3848589696376486
41411,0.06337659148950286,0.33651831219456657
41412,0.1291922556822174,0.36232406327588657
41413,0.8537013196903322,0.9511961376806171
41414,0.09742865965367008,0.6206676806516545
41415,0.05816823704000499,0.36997338438512645
41416,0.16757828733385852,0.31917261188335383
41417,0.09714151183383186,0.8622177838158387
41418,0.20107124398267856,0.08766895846779525
41419,0.4068710298974915,0.817260956973302
41420,0.06955661704480792,0.6840712604269722
41421,0.8904479298259365,0.9392413019451002
41422,0.008663118638698992,0.08196262668777761
41423,0.21828732903499654,0.6656988091256505
41424,0.09597809215637598,0.6048104042744604
41425,0.39346927341128723,0.6964629293409688
41426,0.02031699227210552,0.051963781190319705
41427,0.034360124762473715,0.30445100294770255
41428,0.17459698740962537,0.9243205181048948
41429,0.10783530957726775,0.2755661920886018
41430,0.06705197840489789,0.22391108632533122
41431,0.7214211287846725,0.8670715335184841
41432,0.10324666412642616,0.1920583651302035
41433,0.4875144038218578,0.8253603691169943
41434,0.07696844379266267,0.17004264526861781
41435,0.05657540884210265,0.1700754331452919
41436,0.26571050006404345,0.5359095479762589
41437,0.17009747868126432,0.42812261498974297
41438,0.09349706993425526,0.11284398312895565
41439,0.015783173308651074,0.07220334648830048
41440,0.014664735662675727,0.05009110401971958
41441,0.04816170053842398,0.5399744071856124
41442,0.30750840953271746,0.8511073089771285
41443,0.07138724227021173,0.19334404722137918
41444,0.8168033780650962,0.9753423273303796
41445,0.14293398418133207,0.3219742972089568
41446,0.060909586810619455,0.46622996114510734
41447,0.31949626099401957,0.8093239440719051
41448,0.04792585428916218,0.06121215422603604
41449,0.12622568598044756,0.9419238763818927
41450,0.21007504100420063,0.33372176472751575
41451,0.03648958686725155,0.17337058269900568
41452,0.0812482226503325,0.7667540989179724
41453,0.30812512794409336,0.6110938542182666
41454,0.8251178671044854,0.9240863187738686
41455,0.2931257384110711,0.7815029656846205
41456,0.7060499943280496,0.6720857135334636
41457,0.04856276256868661,0.29107283759019664
41458,0.20188392488097184,0.37575109555792396
41459,0.009876753048276624,0.16224825428767753
41460,0.22380703801048912,0.823112724335981
41461,0.5647371286832914,0.9576723472760615
41462,0.19242224152062468,0.39606563156675406
41463,0.23913741103138597,0.9168882419046397
41464,0.22576660638317897,0.37696810660400826
41465,0.1333309645924267,0.4388946464239228
41466,0.09667610676497712,0.6459618126565613
41467,0.15551309610177225,0.27037698824342155
41468,0.11932845136785054,0.7949967698754213
41469,0.5721055619162247,0.527166509273764
41470,0.03372710200117973,0.250710966617255
41471,0.7074801487769975,0.9063865647694564
41472,0.1876406847805711,0.7426714991907409
41473,0.39307072016125927,0.8058939312453364
41474,0.30535872221747395,0.8009771430779083
41475,0.07781091759604782,0.7026516274885745
41476,0.100817221812583,0.30209080744455064
41477,0.09750053508944519,0.3615668231738547
41478,0.03131465451692021,0.0947805220572996
41479,0.23978025402675654,0.46404739537630707
41480,0.11592789967128406,0.21355571903009618
41481,0.08382279536237294,0.2455419438994356
41482,0.05008371292143698,0.06367327574892134
41483,0.07400016034502406,0.8264558810309678
41484,0.01702056969944001,0.03701891560064699
41485,0.11812770240209175,0.30638472786270426
41486,0.018081351056148103,0.03764174804907155
41487,0.23440323524838888,0.6834021477074581
41488,0.08359460342378722,0.1788426388707216
41489,0.12059344080119018,0.5320656058408648
41490,0.062394223654310736,0.7591517246657266
41491,0.3669150969390846,0.7605797719559213
41492,0.0835277986495387,0.1635956869614811
41493,0.337040431273505,0.6854554325256004
41494,0.03299334501909261,0.880157453381976
41495,0.09358037217770543,0.4018042430498387
41496,0.06266035098173335,0.7181754769195419
41497,0.10453036563084399,0.333235448384818
41498,0.13775032484656535,0.23293872259121357
41499,0.2291002733392129,0.36346485885823265
41500,0.053272722962978476,0.13992869553779666
41501,0.48578074061613596,0.8606888962516607
41502,0.031852376896795084,0.3726104386365659
41503,0.4395244078172675,0.23371465709121989
41504,0.07597277191783532,0.7943815692398913
41505,0.10609248380059629,0.5525870115779791
41506,0.5204439254378909,0.07793814312098889
41507,0.0304264019216826,0.06627866521116507
41508,0.1154408589182049,0.36315237974933323
41509,0.09482057051717929,0.15984142539732915
41510,0.016286799641864174,0.6008975021637748
41511,0.15431654287222465,0.4377836554099805
41512,0.06411666661431162,0.21717408513796221
41513,0.47323463767898016,0.4916064931503936
41514,0.09679427916886839,0.1234664310780284
41515,0.09084864602847212,0.36741864123199025
41516,0.11290798356530968,0.938076086338638
41517,0.07697174326794778,0.10765971246554776
41518,0.33140777592083354,0.39438270023432087
41519,0.14991893469358367,0.8299166713477456
41520,0.1576653848309182,0.5434686913794636
41521,0.11046744116374616,0.6213617707514107
41522,0.07841322279515772,0.27241990581968545
41523,0.021914239808176392,0.027125813110239358
41524,0.5419700129876494,0.8518866407656063
41525,0.044763973694006975,0.7980075824310451
41526,0.09482013485756646,0.6285302609581076
41527,0.20231025001310296,0.4591962300123087
41528,0.23332335736231458,0.9482485764319727
41529,0.380502846443739,0.5101999518734177
41530,0.026509997345877032,0.04318745738422352
41531,0.3611598645415003,0.5995744767339295
41532,0.2973155363672677,0.23030585424613775
41533,0.5530600310295118,0.7428124724288346
41534,0.12460113956849383,0.7812231029935913
41535,0.15504833380334676,0.23121108697643586
41536,0.3944947881762402,0.7166313849736027
41537,0.5415904555554619,0.5569112261551974
41538,0.5002141137864282,0.7658676865266031
41539,0.08376450838044143,0.6814637992919333
41540,0.3199437208860807,0.6369994680616351
41541,0.6220896932298212,0.9393965200492006
41542,0.08546853552636155,0.23244627259144637
41543,0.16820339910476367,0.2986794441831014
41544,0.09660657861948144,0.36705471515817895
41545,0.13189859510321325,0.6530211516030604
41546,0.15880511671459566,0.5301903878304436
41547,0.16961765251662306,0.6906671411217459
41548,0.03612425676385247,0.44271349579565655
41549,0.05441907475336586,0.567882412076419
41550,0.22851672528690023,0.751093047204365
41551,0.11400423494333488,0.8662085350506962
41552,0.4458169153843939,0.5977405994234366
41553,0.03423623517578744,0.24637946631102697
41554,0.7263253893382268,0.7760455352018814
41555,0.1377064513966977,0.2451894134021716
41556,0.3374800638616024,0.3754054096507114
41557,0.14903560133878108,0.9279751910686898
41558,0.8136992880705539,0.8791106293224351
41559,0.1260050295349135,0.4171439621487772
41560,0.02240312507933848,0.06618438064195267
41561,0.5211272239763212,0.5661582287698786
41562,0.15011695095510064,0.328873915094553
41563,0.0878164715568768,0.6764316343672837
41564,0.5965784210792524,0.10805325836183113
41565,0.023016134384211445,0.26197256038918304
41566,0.24868305469347127,0.38775766309493026
41567,0.10017936257293755,0.5360879208563486
41568,0.2978564162741277,0.7470543938168562
41569,0.08155158823808654,0.3649451984335572
41570,0.04147424588520499,0.912261023457377
41571,0.04752067005074955,0.11854043549178728
41572,0.06028370641078632,0.1578970798987253
41573,0.43367714739905217,0.7612740504887425
41574,0.0132264875540748,0.07829749512676494
41575,0.8543166931742477,0.9193940854668361
41576,0.7924084449703843,0.5017374790578977
41577,0.06058912120384845,0.9036939475310519
41578,0.10742635132196902,0.4046862796273652
41579,0.08353706729712129,0.12418992217831
41580,0.24060806885994587,0.7607309264498802
41581,0.028863739787643932,0.10352774940012963
41582,0.11594499439344153,0.32715919693627993
41583,0.09665824514922006,0.48102221802751416
41584,0.040553730498560044,0.8636561425719742
41585,0.05310981644064408,0.06667357708725792
41586,0.07971305261360746,0.16484661553883337
41587,0.6337855215954502,0.7794812131841987
41588,0.3821920633864846,0.2832187020405891
41589,0.7590254025591308,0.8457545283529182
41590,0.07393869350417707,0.3976466632927027
41591,0.08316333931428986,0.7203598493289995
41592,0.22366824922802464,0.5621540619794351
41593,0.043744107845455536,0.45092093248273274
41594,0.08062808991415119,0.28145391461193175
41595,0.1672385668338514,0.3875855411001829
41596,0.33603216919588236,0.8173919733360462
41597,0.05540454806201704,0.039490419648045505
41598,0.9051079424807199,0.9702810028724097
41599,0.10384139296668717,0.8572604849926766
41600,0.06256388823394779,0.2778483088521802
41601,0.5085023612279658,0.26521429729300755
41602,0.04547284015198376,0.5263542802745079
41603,0.03966384601509322,0.2827136894150334
41604,0.6308504336522418,0.8618765823456852
41605,0.04639124788241532,0.35632170004105296
41606,0.08872285635975465,0.04490467983143631
41607,0.11161706033508506,0.32291702424098584
41608,0.0689571490602203,0.5162818425986734
41609,0.05964170725037631,0.41364959336672846
41610,0.09960376589510295,0.3342118430906746
41611,0.1371349539129591,0.5170327876452715
41612,0.2812225094487931,0.6162454809332164
41613,0.6516932459269129,0.9151702960178689
41614,0.6231921442376499,0.8978394016856558
41615,0.7040843803486105,0.9209366627910623
41616,0.730873440096633,0.8243332726762033
41617,0.013556949704034232,0.748663458383557
41618,0.8757157391824515,0.9867911575107587
41619,0.20992402528757179,0.2619510230117745
41620,0.06340043973613199,0.10995667414281683
41621,0.23625357768127217,0.37175324533707715
41622,0.5794557255485625,0.5544263979959098
41623,0.2563553221563979,0.7453530032433113
41624,0.6292220165086726,0.36154930177758254
41625,0.87319550047787,0.5210674953829266
41626,0.011277673333971248,0.02166258644780606
41627,0.07916877016888374,0.10677690413346165
41628,0.11303899152420196,0.39629105321585173
41629,0.09665967856168853,0.15132154140327303
41630,0.2532511187343557,0.45696309389758094
41631,0.6191114974619347,0.856829421999407
41632,0.6207476956979127,0.8808226875823836
41633,0.0636306796220496,0.16113980671833453
41634,0.17262239186717243,0.36587235595854983
41635,0.4066321580946577,0.6076224577234749
41636,0.10094866648130699,0.10126063677797624
41637,0.1525274425175793,0.2858626511658723
41638,0.01090143813909674,0.06270474468125671
41639,0.0779146320611561,0.8029623359811424
41640,0.4033518876374147,0.7980101184410756
41641,0.5039871241012046,0.6974710220486137
41642,0.05580702310734,0.11202636054854388
41643,0.10493914855986147,0.19836035796985144
41644,0.055973812383854044,0.07970140013432613
41645,0.04152255695520093,0.9518900107048206
41646,0.2179127383825249,0.7318262567139101
41647,0.059454478255730095,0.5848784014979465
41648,0.038611473116875086,0.16948719581267693
41649,0.09478876997733247,0.32288274274324424
41650,0.4703404635345387,0.7737625589900098
41651,0.10570454599365182,0.9436212741980237
41652,0.7198316478450875,0.8531603493901807
41653,0.07619124234097215,0.14359869915224363
41654,0.05328732854317342,0.250997214271203
41655,0.007801983352918735,0.016375676406237077
41656,0.20128468611381065,0.49402894005752374
41657,0.09017142803788823,0.26555513420786875
41658,0.7084499398976627,0.8606448449378875
41659,0.30952745123366165,0.5847862017835506
41660,0.13812349013488623,0.6608550682640381
41661,0.437817008823058,0.70029902458977
41662,0.04843556982296808,0.6117893031873866
41663,0.02643288390947828,0.07385968736885429
41664,0.8170579335143138,0.8534546424483846
41665,0.061297040300880276,0.11921797297672605
41666,0.2532734802340707,0.8454443331250199
41667,0.04435565887537254,0.19804898061280685
41668,0.07887049994328237,0.12314233129748597
41669,0.011578965358686381,0.04115509360200593
41670,0.11280455248271068,0.21040361159664298
41671,0.007354953980443624,0.023612137405972036
41672,0.11529371905721937,0.17226731496431702
41673,0.01552728248756326,0.0468081127397649
41674,0.05524215736797611,0.1861599466346512
41675,0.25440623468510226,0.2759967740885659
41676,0.06303677665266201,0.2679277705947815
41677,0.32747686025717837,0.7448659216950322
41678,0.05550396749169095,0.11829007777648334
41679,0.09671640539968794,0.24888193639013573
41680,0.10690107012248287,0.18456157946403712
41681,0.8240166154960056,0.872818969488559
41682,0.02224374020370047,0.13051395354520487
41683,0.022023560519932445,0.08300640079097302
41684,0.1447907922442328,0.4501425500249929
41685,0.09297941557802948,0.47968403965836554
41686,0.08584537695661047,0.31644531679084154
41687,0.04122729707747604,0.0448066938498876
41688,0.03356934533913631,0.27182003505710034
41689,0.09668987896381444,0.1688472873372788
41690,0.07162930953032358,0.5151158615091854
41691,0.6506333187583236,0.9535838918853059
41692,0.07726808405830436,0.0440663809376264
41693,0.31741412084388354,0.14368013141904845
41694,0.04721410180740949,0.028380241351922828
41695,0.26146700075096485,0.7878747664123281
41696,0.03600489871659398,0.10920114054595013
41697,0.05060960135551163,0.22880714947326694
41698,0.16343649184499948,0.2001124331105018
41699,0.1428483442416718,0.10868989698907959
41700,0.026387919529345695,0.193125481955105
41701,0.7010093875633581,0.7043970453945156
41702,0.4816317593741554,0.49874169405566954
41703,0.1899579534485022,0.05126238464984691
41704,0.10694320376915507,0.1697153108338256
41705,0.1176788317908703,0.41390205382805406
41706,0.8280424859611879,0.9121017902028674
41707,0.019968695144799358,0.23701948231668682
41708,0.06204576529651365,0.3204486022581579
41709,0.7359142794912805,0.6640325438671858
41710,0.31886007395795696,0.4517899495812552
41711,0.8110841121346788,0.674993527102613
41712,0.11253771987444419,0.42969574667228483
41713,0.1594388758768549,0.9565841411139921
41714,0.44078216743686516,0.6069303995010445
41715,0.07515445062294601,0.10650066437160463
41716,0.06146635114036973,0.28312421239455654
41717,0.09132579060599097,0.10913588312003315
